id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
945,-3.484817897,0.970913757,-8.732400998,5.013588894,-0.090223385,2.422070621,4.710316075,7.181559653,3.181012475,-10.84977441
946,-5.683983311,0.556277454,-10.78951928,4.01590226,0.901313025,2.086963054,4.107221359,8.320597187,4.871934854,-10.79886037
947,-4.345573725,-9.991374994,10.34519761,1.044701932,1.679211225,-0.266567009,6.062883688,1.938901189,-3.108073374,5.079141738
948,-3.870409482,0.037832591,-2.412932902,-0.652114395,0.343902785,2.519993995,5.643886322,0.913186415,0.003281527,-2.082422313
949,-0.100259279,-8.453079417,-7.858172699,1.766019846,1.724437733,-2.22812351,0.064080802,0.975106904,-3.482671989,-2.543612743
950,-5.055678852,-9.806429656,6.983800481,-2.261637101,0.403879174,-0.527930461,4.515135009,1.405639768,0.272722384,7.103031795
951,2.162562417,3.802912219,4.420360896,4.397922559,-2.486755529,-0.802734577,5.68458356,2.210079169,-2.494131099,10.14339802
952,-5.595033436,-7.57040662,8.616249224,-2.336006157,4.097796891,3.439626287,6.228869742,5.439622671,-1.641036051,7.140061926
953,-0.641758126,0.817479215,2.674166652,2.295029204,-3.931226566,-2.281178417,6.615267668,0.002577963,-3.380454734,7.071084508
954,1.135992461,0.482427134,2.274186428,3.211853922,-4.484666501,-4.101194157,3.716403484,1.502937893,-4.056709957,6.009434463
955,2.331783412,-0.270449303,3.147233876,2.817417106,-4.044492588,-2.05006557,5.182369137,0.406698206,-0.419918387,6.052251442
956,-0.767661324,1.442260079,0.008550324,0.66951223,1.603295755,-0.981541102,-0.523988158,-0.848078541,0.872946981,-0.013246866
957,-0.765272566,-0.780101031,4.440637042,3.998574489,-2.973211612,-2.582909531,2.286740892,-0.367885111,-3.412124688,7.909153025
958,-5.281049708,1.802518711,-7.875452877,5.2701969,1.093654956,-1.453908641,3.130497432,7.456646461,5.515129666,-10.28876984
959,-0.089207485,-0.602435395,-1.232244457,0.436196886,1.981569637,1.249770487,0.27471073,0.401757365,-2.198955976,-1.174715291
960,-2.94844146,-9.64420962,9.46558123,1.382704762,3.419312696,4.40511367,4.442782109,4.068690563,-0.776164182,8.924667508
961,-6.113025477,0.091069248,-6.831286843,7.567664935,3.869759131,2.505092394,5.598426462,10.01834199,3.985266419,-8.880993888
962,2.515873549,-6.74934547,-4.295706409,3.288815869,1.895386743,0.206936743,1.706321471,2.444520484,-3.096536082,-2.106292896
963,-3.024348614,2.355728525,-9.177454112,4.450803196,3.854363655,1.723245066,4.548456699,8.070975124,3.062893229,-8.287348463
964,-3.90853724,3.597094049,-7.730527412,5.810707693,2.755897358,3.280270489,4.742021579,9.537767649,5.631418413,-8.006649251
965,0.445806913,-7.31825552,-6.572405592,2.085374109,1.353116049,0.872853491,0.407173066,1.577082475,-1.3626651,-3.589266218
966,0.113395891,1.262864609,4.068021897,2.05136012,-1.65479355,-1.37578061,7.199974362,-1.979531129,-3.789050956,6.22856096
967,0.166804505,-0.881268638,-0.622812092,-3.937550125,1.234529224,-0.401650333,0.549557268,-1.123867463,0.503467058,0.192000392
968,1.656994224,-0.082213938,0.86008002,-0.563278156,-1.972003581,3.141472401,0.674117835,-2.611113689,0.813302365,-1.77948481
969,0.934632336,-0.189674848,5.474010083,3.571982206,-2.556195439,-2.507430287,2.514236333,-0.641217281,-3.930767755,7.939547347
970,-0.440154839,0.312146492,2.200210357,-1.682716583,-2.663382152,-2.393078207,3.382109103,-0.730340506,-5.04711562,5.205235826
971,2.735565986,-7.044461674,-6.789666087,5.127151086,-0.083732036,-1.585240423,-1.396377603,1.250888359,-1.956131143,-3.091610743
972,-4.89109423,1.034609586,-9.824000369,2.430041635,1.032243476,-0.151736695,2.960614953,9.35698881,4.277369899,-10.99270141
973,-3.037137599,-0.879179366,0.083672598,-3.173013843,-0.811650994,0.319120322,-0.392791745,-1.652220017,-1.141674349,-2.997409702
974,-6.499742105,-9.856853873,4.135798645,-2.240842851,3.336087969,2.339858153,4.008024355,4.865989278,-1.699671305,7.307082548
975,-2.963437731,0.556075692,-8.779644358,4.703137051,3.793627911,1.777871066,4.135238915,9.801055792,4.390994174,-8.671440605
976,1.252045511,-0.568770149,-1.717374664,-1.042201163,-0.196576908,1.812540624,1.227814678,0.899411962,-1.429055586,-2.825822745
977,-4.41426287,-0.399318322,-8.248387868,4.999329029,2.051823085,3.390233038,5.44456076,10.07624159,3.726988188,-9.123643582
978,1.414478899,-7.880553981,-5.458611425,4.306166568,3.535889365,0.110462868,1.633863987,2.581665313,-3.073827967,-3.302770694
979,0.143149393,-9.804715407,-7.551666994,3.247673497,0.948899367,0.378130311,-1.533170846,2.156033454,-0.228788474,-2.986114542
980,2.514331847,2.765212853,4.997191356,2.70303207,-2.5577598,-1.99430335,6.456162272,0.935377617,-1.310150967,6.591112065
981,-2.354982961,-8.812632482,10.13010077,-4.214240516,1.781611283,1.457346601,2.472109819,4.323292256,-3.419628728,8.673915677
982,-1.520958591,1.265995496,-1.589192178,0.987846415,1.425145282,1.562475898,0.839173967,0.088310214,1.693467673,-0.390522237
983,-3.12437181,-7.644989169,8.578931113,-1.055082341,4.708093172,2.600248624,3.831326693,5.86210291,-0.306838761,7.339263558
984,-0.861348044,-0.24660089,3.276765157,0.106174472,-2.968708595,-2.276190279,4.887907257,-2.788889816,-4.955210508,7.662507971
985,-4.036357909,0.514837841,-10.21729784,3.641280695,4.968035227,1.792267101,5.597113864,6.665936362,4.311776764,-9.336066025
986,-6.531424888,-9.489615341,9.5121612,-0.372599311,2.683824344,-0.443981361,3.046099479,3.251419446,-2.698036124,6.901582465
987,-2.948054774,-1.286320693,1.356477652,-0.127260629,0.711412523,1.737684582,-0.171430677,0.014318126,0.649311217,-1.51379409
988,0.093036495,3.200526032,6.247997439,3.765256582,-4.554272902,-1.968631809,5.094237117,1.345632368,-0.699295647,8.925063323
989,0.580337737,-8.079359217,-5.750904594,3.824166673,-0.167840822,-0.168980349,-1.194310827,0.770326258,-1.937534601,-2.610549405
990,2.082917487,-9.110756123,-7.565253745,2.935115058,0.957439467,-3.829134234,-1.830443958,1.264521866,-3.065344699,-3.44484784
991,-3.717641798,-1.591442333,2.859870431,1.625652107,3.194899933,1.928477635,-0.530288582,-0.392741036,1.133592451,-1.300239152
992,-2.204439491,2.099276933,-9.245423767,6.710411985,2.694784408,0.558733668,6.636918861,10.46847617,5.316006054,-9.092384341
993,-2.657705038,-11.81083667,8.254359307,-2.329771614,2.862306009,3.03728563,4.024816482,2.661683509,-2.944002378,6.878983223
994,-0.378649205,-10.31882757,-9.450274531,3.005670661,-1.559962312,-1.997884884,-1.015774712,0.468977651,-4.349466442,-5.220048325
995,1.330905577,0.651904676,3.044446601,0.196174328,0.877054559,0.895643346,1.004275094,-0.019790136,2.111449859,0.86776206
996,-3.266374503,-8.340346382,7.400866941,-0.542827424,2.539122402,3.776233936,5.586797504,4.482472544,-0.704920665,7.242604067
997,-2.280187552,2.943616727,2.60598508,-1.680950781,1.518753478,1.078782319,1.71072484,0.094727219,2.826666245,0.948836623
998,2.08541112,-7.258269603,-6.029875888,2.497985737,0.890637472,2.050329698,-1.932139587,3.098075574,-1.63499324,-2.091772372
999,-5.914479171,-8.273306455,7.405242686,-2.650425289,2.077614892,1.94054743,2.795360775,4.050953464,1.489778999,7.558304841
1000,-1.184193482,1.561932692,3.212606655,0.863211735,-1.75397925,-2.767310122,2.618153759,-1.486028153,-5.680243548,7.810990202
1001,-5.214390147,2.222442151,-12.47761497,3.733187635,0.424867728,-0.318853471,3.876511533,7.748957524,5.245788215,-7.520677366
1002,0.466300454,0.41826706,1.510742788,-0.941546782,-3.931228455,-1.788059713,4.762953007,-1.20435678,-4.699339001,4.734589885
1003,2.794358705,-9.156922559,-4.774865716,1.474952539,0.306603195,-4.168818206,0.104127898,1.000759605,-2.25847604,-1.638974195
1004,-3.341495673,1.18757386,-7.919071975,5.776792145,1.313997209,1.222804681,5.97707293,8.370663692,4.4790873,-10.2741593
1005,-0.015612317,3.306139297,1.602648242,1.883536789,-4.096421365,-1.149804383,2.355505958,-1.694727782,-3.056443724,7.287095621
1006,-0.048504706,1.675213431,3.896381745,2.516990042,-2.188172505,-2.097599717,6.7905046,0.255821792,-4.894526162,6.049205233
1007,-3.843393516,2.211815207,-8.591793466,5.918034293,2.405306101,1.012215767,7.7236412,10.63807993,5.746419794,-8.880573424
1008,1.535457915,-7.274627162,-7.122162044,4.582926246,-0.605098945,-2.444806997,-1.10291617,0.440527554,-1.827784221,-6.169475044
1009,-4.798629492,0.737744384,-10.22705349,6.198513248,2.38744535,-0.910309708,6.307067865,9.790408642,4.820770546,-11.61650311
1010,-4.394181548,0.810102936,-9.226508894,6.154021314,3.307544197,-0.234755421,3.545211106,6.431257481,4.214903816,-10.54507089
1011,0.617927788,1.431624564,5.034185651,4.189232441,-2.49599636,-2.025377593,3.458957667,1.259945172,-2.770904191,5.818456457
1012,1.965165454,-12.17292424,-7.768747872,3.815302897,0.366012768,-1.646474718,0.476063461,-0.151540875,-2.766179574,-2.164859642
1013,-0.70564775,0.003174543,-0.301751787,-0.952000808,3.553146008,-1.40627843,1.920592365,1.055473284,-0.158358003,0.398188849
1014,-0.581695906,1.093163836,0.611544885,0.180018889,-0.39352911,-0.425326415,1.841517366,-1.179255013,-0.670535647,-2.593630517
1015,1.865103737,2.183839094,0.73577603,3.672264931,-1.674734334,-1.383880473,4.777503434,-1.071560475,-2.551310209,5.310725993
1016,-3.811876926,-10.838257,10.84432971,-1.919212238,4.097347149,4.397665543,5.87955004,5.63922336,0.868648456,6.931082054
1017,0.305181395,-0.322073463,3.233554082,1.794460649,-5.029375911,-4.642324287,3.490826046,-0.783249939,-3.86131253,4.17001416
1018,2.420437028,-7.839004948,-7.703523236,3.214089989,3.516277383,0.031034539,-0.202070075,1.538358752,-3.232905292,-1.059048437
1019,2.314579158,-5.721541527,-6.647178842,3.778717998,1.069051626,-2.25027511,-0.08210593,-0.898200027,-3.774405387,-2.725380574
1020,-5.311154981,-0.139188274,-9.38866099,3.093151881,2.052092681,1.36876783,4.094089058,9.646444239,3.622737946,-9.63105749
1021,0.813582962,-0.162038808,4.684797294,2.900303333,-0.582333894,-0.197613581,2.905455794,0.339375735,-2.982463417,6.162621466
1022,-1.152015822,-2.21767991,-0.644150135,-3.495721412,-1.895641428,-1.336801346,-0.995586403,-1.253297942,0.71088176,-2.862281692
1023,3.201046489,-5.728776903,-6.389502038,3.779923456,2.810964148,-0.51526254,0.437815356,1.045625805,-4.392054006,-3.936522171
1024,-1.018327526,-1.371190683,2.544557376,-1.264805404,-2.086455523,1.987097234,1.630846585,1.591421361,0.99498775,0.171175868
1025,0.087331537,-7.493742525,-5.206821624,4.167496812,2.332289451,-0.260162215,1.544594023,1.21813819,-5.56458504,-3.92369756
1026,0.686808633,3.489270629,5.63885667,2.947268524,-4.140055831,-2.518415896,5.332153304,-0.704565228,-2.841750673,7.60025212
1027,-3.846321132,-9.931280502,6.853558556,-1.337337607,5.076394891,4.768784518,6.819094493,4.510207874,-1.925727876,6.674007905
1028,-1.246266858,2.175977205,2.613664854,2.694940824,-3.470877341,-3.523318582,4.999005671,-4.278780715,-4.374711697,5.304415601
1029,1.385705163,0.313633298,1.951928816,4.002943067,-1.273025493,-0.710276032,4.221491924,-0.702705061,-1.502562999,5.944398139
1030,0.349012316,2.335620846,-1.035058031,0.084262333,-0.612768057,1.15781824,0.857806005,0.859449658,1.365749418,-0.959958792
1031,-0.509270392,1.944501127,1.476426271,-1.180362148,1.401728369,0.801780525,-0.683016392,-0.230651438,2.121789702,0.15421415
1032,2.699262739,-1.900347291,0.816740541,-0.691928082,-1.96432005,3.384252675,3.121680106,1.009544625,0.744738149,-0.41564503
1033,0.105019448,-0.501819177,-0.012304312,-0.148707478,0.703894743,-0.122673353,1.165856068,-2.542954899,2.374870416,-1.594689491
1034,-2.702796305,0.644015932,0.148800267,-1.965442462,0.339503198,0.260810474,-0.874153869,-0.985210015,1.080021726,-3.332810854
1035,-2.185436811,2.773760619,-8.887385058,8.575525238,3.897667405,1.583843363,5.25622236,7.403830597,5.308757024,-10.24727729
1036,2.416756919,2.221249894,3.361139399,1.346498999,-2.291425331,-4.594877916,4.262358731,-0.48198785,-2.559247613,7.894008456
1037,0.397431921,0.181692886,2.713202531,6.285313277,-1.896284285,-1.558975208,4.573333978,1.263651636,-3.297141922,6.101053953
1038,1.783947474,0.599471912,2.126900179,0.599828092,1.359162854,1.755664935,0.347199119,0.193482661,0.869850206,1.294724149
1039,1.567603891,-5.159541957,-4.697428009,1.441207395,1.27748141,-1.400036239,-1.799166862,1.630950604,-1.718529766,-4.947524014
1040,-6.234899413,-8.538417024,7.557481845,-3.180246626,3.993126031,5.853957086,2.865313513,5.659928197,-1.98318666,5.838423178
1041,-2.983460222,-8.746920894,9.084351671,-3.764861116,2.177827125,1.972155385,3.28245039,3.954036775,-4.365401991,6.145307907
1042,-0.472426224,-0.312197475,1.043773575,0.607683993,-3.255443819,-1.629616302,2.315377792,-0.220578484,-2.169267256,7.142726718
1043,1.412275173,1.452092727,3.759269311,1.553490162,-3.286092107,0.247671538,5.742101948,2.473017694,-3.108296696,5.336018515
1044,-3.183648729,0.723487972,-10.29154893,4.409844912,2.226755735,-0.456174439,5.094926636,8.735853176,4.986462212,-10.9473704
1045,1.259062671,-0.413196554,0.270388424,-0.758768332,1.716795597,-0.114198181,-0.808390688,2.880448588,0.119920872,-1.67633689
1046,-0.726342262,-2.215795004,1.427329066,-0.370497005,0.811254718,4.383495607,-1.87624021,0.766643649,1.030810506,-1.586974855
1047,1.013465219,1.92083698,2.583001365,3.627858553,-4.117823262,-2.870295149,1.811344575,0.399578737,-1.426530204,8.322301928
1048,1.455115983,0.00613562,7.310523169,4.648046826,-3.816712279,-2.333552293,4.6548714,-2.084604527,-2.775990631,5.656010773
1049,2.598260664,-8.398021447,-4.947886538,2.047555924,2.364186565,-0.479014916,1.900935055,3.111859312,-3.498684232,-4.602124397
1050,0.573103171,-4.459842156,-6.385316006,3.260144147,4.061812088,-2.230561801,-1.424610156,3.41061808,-4.180096318,-4.049144863
1051,-6.819760475,-10.04392509,6.89427064,-2.290285212,1.095863015,1.499092185,2.861377069,1.665469827,-1.492817523,8.72786194
1052,0.390268867,-0.700898483,1.094161186,-1.321788546,0.592055382,1.363044226,2.732117782,1.577011126,1.645838463,-0.111207968
1053,-4.821784859,-0.657572299,-8.828106313,5.138436907,1.42627945,2.451428041,6.702585319,9.47798921,5.357903213,-9.513847943
1054,1.839736923,-6.01107775,-5.954620156,4.513003472,0.910572345,-0.885666782,1.102148117,1.74292216,-3.806210653,-3.790503009
1055,-5.686390433,0.278322764,-11.03247468,4.343378124,-0.019255162,1.996283504,1.450512374,9.152375629,4.576563548,-12.71764216
1056,-0.09293631,-9.313079323,-5.830105965,3.075604002,-0.007475651,-1.948562085,-1.323432976,0.391828449,-2.203515719,-3.952162172
1057,-4.965779065,-8.811999734,10.2735609,-2.394008985,2.695701034,2.002714034,4.992763652,4.788381929,-2.704764193,3.454291297
1058,0.957374446,-9.364090219,-5.958047335,2.973864662,-0.57638684,-1.752640489,-0.651751104,1.90126445,-5.075318467,-5.20955632
1059,-2.996230262,1.433887185,-5.75266875,4.834643573,2.800415926,3.313922147,5.737874092,8.823610913,4.153107095,-10.84041846
1060,1.467555917,2.452859048,2.385301244,5.795237346,-2.05879097,0.064823377,6.522719468,1.341028163,-1.681668355,6.216466676
1061,2.337389914,-6.669574323,-8.72223949,3.553104542,2.519009463,1.664969419,-0.319574189,0.82904349,-4.433611385,-5.877786817
1062,4.658160835,-10.00837676,-5.1509707,3.421475125,0.023771564,1.005524205,0.01835903,2.591372229,-2.425886959,-5.441608049
1063,-6.356665222,-6.875114907,7.486411366,-0.670528891,2.715037655,-0.53978173,3.621015473,5.074517959,-2.104129269,7.232567275
1064,-3.552150748,-5.815763026,7.524093425,3.549235658,6.610989232,3.287181296,5.122741335,6.10106791,0.087443117,8.116722336
1065,0.584674176,-0.033252044,2.466219061,3.544080057,-1.465277292,-3.080621818,4.311355286,1.746833893,-3.359742866,6.899011072
1066,-5.418281552,1.271398066,-8.667264661,3.865286119,2.635873735,1.872222161,6.051527698,7.303528613,3.541469892,-9.864265103
1067,2.374344392,-4.659166647,-5.560054849,3.82504794,0.08051916,-0.777314286,0.598525391,3.733041843,-0.545630354,-4.647399478
1068,-1.275839025,2.382273688,1.799890842,0.577146221,2.58505852,2.184154686,0.354571953,-0.162541061,1.553030933,-0.468225315
1069,-3.567912373,-1.428500323,-1.79165125,0.613277303,-0.560245579,1.076498649,-1.670326606,-2.076824006,-1.288681373,-1.640241553
1070,2.284962646,-7.461807765,-3.293820576,5.761302731,0.606172916,-3.689881848,-0.25557711,2.377347461,-1.184345804,-2.355132073
1071,-6.278321287,-0.467192367,-10.31399315,5.955712555,2.770371958,2.762800463,3.227610015,9.037362324,5.180765862,-9.908140713
1072,-5.4052746,1.377811781,-11.66022563,3.643733794,2.432707138,-3.286580636,0.590303055,7.245608218,5.19024981,-10.1331242
1073,-2.846952202,-0.959971769,0.800406461,0.475869056,1.107674546,0.837815011,2.605091085,-1.322497576,-1.218627338,-0.837117005
1074,-7.03582055,0.376001221,-9.112716495,6.026255169,3.448007637,2.337291503,6.539916424,7.546905129,4.054535644,-7.780401359
1075,-3.731308627,-8.144653345,7.889108326,-3.638794893,1.511277113,2.54959125,5.359764735,4.93048258,0.987348577,5.314119517
1076,0.664337283,0.092355285,5.021095638,2.579503715,-2.683377358,0.594617686,4.640247532,-0.418445654,-5.653777824,5.817008985
1077,4.082110606,-0.509117721,5.69890449,1.944264091,-2.791751408,0.666520344,6.128380386,0.893666465,-3.091316288,6.2911172
1078,-4.248859359,-0.614328356,-10.70348317,3.7771679,3.538386285,0.271613319,5.123015457,8.677171632,3.565327776,-10.86671627
1079,0.78029772,1.216468935,4.874733173,3.464711324,-4.630885947,-2.584600279,3.324005497,-2.071730487,-2.710350511,7.179609922
1080,-5.312550238,-10.06398055,6.332270651,-1.203660752,0.430378735,0.354112138,4.004352877,4.935378665,0.932353931,8.276460977
1081,1.266370008,1.907260079,0.952784106,-1.922604485,-0.547934631,0.325651155,4.444624653,-0.142407906,1.599138782,-0.988384612
1082,-5.645297464,-8.191821384,7.357438406,-4.333290426,3.645176873,0.105626612,3.729509318,3.703916387,-2.389680403,6.486356848
1083,-2.032468817,-9.708902336,9.083688172,-1.977808153,0.931160273,0.237169419,3.247497388,3.920758769,-2.515811397,4.120000242
1084,-1.368765945,-2.273906995,-0.952707709,-3.543397635,0.460611875,1.264699139,0.651826662,-2.321006175,-2.487070542,-1.789415712
1085,-0.389831988,0.572928804,5.136947609,4.031553225,-4.598654851,-0.223996711,4.418571112,0.099995897,-2.476316405,8.189131614
1086,-1.003139908,0.988917676,3.524059299,1.314364415,-3.001155214,-2.053966584,1.895775805,0.525640327,-4.244450799,8.018510455
1087,-0.609453021,-5.719890688,-6.802906984,3.415331236,0.592321738,-1.355317241,-0.394686527,2.185629077,-2.78201096,-4.035079552
1088,-5.183031304,-7.437175793,6.636549193,-3.91982547,-0.636339424,1.073594614,3.678463655,3.88921682,-0.792911649,7.735104128
1089,3.8482993,-7.996480972,-6.979238465,3.147641877,-0.311235442,-1.692016491,0.806037225,3.335166346,-2.72952019,-2.950851611
1090,-3.996329303,-8.453226003,10.92935482,-1.539414704,3.516736492,4.240520878,6.618505101,7.324374573,-0.530921493,7.608170336
1091,-0.804833297,1.975228504,-2.333258201,-0.29207937,2.783665902,1.319997717,0.156341702,0.052737037,2.308635266,-2.614341548
1092,0.097795006,2.334348826,2.719902468,1.900369304,-3.698024187,-1.423851234,5.411158495,0.656128159,-0.931057588,7.602108878
1093,-7.086515313,-10.56963575,8.155109702,-2.456090425,2.986055986,3.040927887,5.272741323,3.837962572,-3.142561834,3.75891277
1094,-1.516652008,0.805845787,1.641600396,2.279680907,-5.690904487,-2.305568153,0.718922775,-1.571811781,-4.445253733,6.34712601
1095,1.147857576,-5.568539503,-6.516144171,3.098727922,2.686649816,-0.811000304,-0.763735559,1.481818733,0.201172091,-2.988078131
1096,0.519893349,-8.379898273,-6.449030277,3.410964675,1.757682234,-0.383420605,1.143571854,1.134132412,-3.614746478,-5.931605801
1097,1.79118118,1.780314076,3.628365761,0.510932283,-1.359738567,-2.504199385,3.362916987,0.043373554,-1.877035266,8.928989554
1098,-0.563964394,0.580348499,-0.500691976,-1.198721446,0.602851966,0.103485984,2.427538343,-0.050577629,-0.135725646,-1.603094713
1099,3.093880058,2.247108195,2.572147252,-0.514487155,0.692286718,0.419820357,2.734506514,-0.843504524,3.126102577,-1.49217754
1100,-0.259946922,1.413365725,4.065247267,1.882466493,-3.98741607,0.016194238,3.805604556,0.251691981,-1.96269867,5.921275126
1101,-2.079014391,2.064305197,2.131589872,2.026102855,-1.889156152,-2.53385601,4.045719045,-0.480173262,-4.738058934,5.498897701
1102,-4.202313618,-8.001568445,6.74158897,-2.560090245,1.358459765,0.920759823,4.44581262,4.972299267,0.622877503,6.108663825
1103,-3.267682701,2.859863413,-0.782578401,-1.120795545,1.514314247,2.392211907,0.116102068,-1.43381831,-0.090013802,0.381529657
1104,1.285088889,-10.84664807,-4.766632057,2.517449494,-0.152696125,0.238219392,0.42585957,0.030473027,-2.441306013,-2.708322364
1105,0.041676688,-1.113507862,0.90684885,0.660737987,1.608651605,0.520791026,2.376022541,0.058768581,0.123292673,-0.085548483
1106,-2.066316107,0.995823419,-8.207198565,5.287929484,3.524646997,3.17872327,7.013522083,7.729623448,2.321598549,-8.089604067
1107,-4.668281299,-0.170553525,-9.459168652,5.58371471,1.541067307,3.218932172,5.528637595,6.51582201,2.624018608,-9.553667063
1108,-3.637723991,-8.006984805,6.417230639,-0.951456841,3.384648431,4.436938982,1.788442396,4.564243324,-1.543836115,3.948169574
1109,-5.144188474,1.1805901,-9.220156215,3.718240994,4.240015212,-0.499981736,5.495475466,8.339780533,4.168367536,-10.55716598
1110,-2.50493576,-0.404577368,1.654183235,1.29044306,2.554939427,1.293178015,2.821453165,1.966289383,-1.487327957,0.105779804
1111,0.533222183,1.182370643,1.711817493,-0.894059176,0.758478427,1.563916986,0.529244029,-0.839563352,-2.891862864,-2.60875971
1112,-2.917450534,0.844867759,-10.02402905,5.605895408,1.127017595,-0.240878943,4.533877298,9.453432301,6.208199358,-9.750369889
1113,3.178504073,-7.589918198,-5.929346108,0.637832394,0.201238875,-1.577976698,-2.033055957,0.361718937,-1.850943447,-3.139227658
1114,-4.143576388,-7.880477813,6.914192342,-3.511344759,0.687336231,2.625900565,3.582401698,2.816887912,-0.95434325,6.734685135
1115,-5.495272428,-0.450288484,-8.804710251,5.602346796,3.550906982,2.39214489,4.628464095,7.871435896,5.104166501,-7.567249985
1116,-1.01198747,0.090843207,4.97618191,1.347388279,-2.921771354,-0.803311401,5.143655766,-0.975967451,-4.204198066,6.411451228
1117,0.61791418,1.872498018,4.437859421,3.15705766,-4.217041867,-1.016332741,3.313878707,-2.084414211,-2.529322141,7.128115104
1118,-3.809909131,-10.807233,8.45044774,-3.025587163,2.676717727,3.893957656,2.513238051,4.306969712,-0.278977587,7.24164124
1119,1.694788434,2.721647021,3.800422163,3.109996797,-1.871944099,0.265714109,3.935350398,1.048353157,-1.996661296,8.559903745
1120,0.181051978,0.809965423,4.419416482,2.169851303,-2.649970565,-4.253510037,3.924149563,-3.456339342,-4.006178754,8.184961753
1121,-2.856052385,2.163381109,0.464061163,-2.38739087,-0.732148656,-0.377395735,0.303145913,-2.767832822,0.667142641,-1.494709622
1122,1.68458121,0.480015764,-0.283339867,1.903485652,0.980071754,3.596772884,3.169777328,-0.268334053,4.07616942,-0.593390891
1123,-0.591815286,1.486546714,3.536051434,5.236438961,-1.869840339,0.157233981,2.758426316,-1.418894882,-5.206217885,7.65377602
1124,1.210426428,-0.278580786,1.007936882,1.118573361,-0.047456565,0.837221651,-1.004290372,0.027163318,0.857260716,0.415320222
1125,-3.516642035,0.877493102,-8.617311717,6.764938211,4.565037647,0.450176004,5.64653347,9.7732532,4.258469735,-10.19840746
1126,-5.506387956,-10.36299505,5.469041858,-0.566126457,1.045495846,1.759199159,5.830893799,3.41500465,-0.973963538,7.207590733
1127,-5.034460426,-8.561740236,8.498777935,0.47755172,3.134812376,2.438346463,3.811964905,4.372230278,-0.598583016,6.758324714
1128,3.203603701,-6.1668913,-3.38937508,4.442565059,2.080783747,-0.227588679,-2.515038305,2.892724762,-3.591024194,-0.250561495
1129,-1.565102479,-7.802391356,8.587435998,-2.681592487,4.963144994,2.694854019,4.999581742,5.698297112,0.119207442,6.191225566
1130,-0.797414697,-6.759712713,-7.624784134,4.170823538,-1.447882273,-2.106504191,-2.7032436,-0.292066581,-2.407094796,-3.506043591
1131,-1.836302752,2.13143257,-6.423877933,6.317256911,2.848640594,3.004276112,6.919424351,9.737621098,5.64929064,-8.03463679
1132,-0.662533861,-0.474875129,3.354682376,2.204453253,-2.883692699,-2.46132055,2.872427428,-0.299527797,-6.045931338,7.79193855
1133,-0.858372866,-0.75967345,3.411309587,3.786752172,-3.318094222,-2.144049938,4.143294995,-3.552900498,-2.320785882,3.907982385
1134,-4.299207825,-6.747987121,11.23489238,-0.128325898,3.39220819,2.922941355,4.260592973,6.077593948,3.13617846,9.820779804
1135,0.717755602,-1.859153565,-0.379827839,-3.223374271,-3.863963325,1.136580515,1.737975752,0.106547484,0.801979722,-2.487691877
1136,0.660846607,-0.571414454,0.573227168,0.362589057,0.967839216,0.58412026,-0.934566469,-0.014624332,-0.66416171,-0.673245255
1137,-5.363880373,-10.18245724,9.082772556,-3.225687123,1.548921891,4.221653287,4.802678989,3.209560959,-4.146212508,5.850956076
1138,-5.723166392,0.955723384,-9.611227222,4.774871892,2.573411761,1.385144074,5.266141622,10.0043517,6.002462122,-7.048223434
1139,0.368649627,0.574759554,0.617918534,0.764542316,1.431950984,1.520502243,1.763821552,0.366127814,1.054160577,0.548168722
1140,-1.225985399,0.738282229,-3.180608448,-0.243595046,1.199825473,2.076180774,-0.125126502,-0.204114185,4.514009123,1.563144744
1141,-1.158652355,-8.307524073,-7.927010947,4.743870884,-1.210760892,-4.280742509,-2.383719964,1.255476977,-2.41349128,-6.158392313
1142,0.623926565,-0.939694746,4.348606767,1.769998053,-1.721894719,-4.03183601,4.252329554,-1.552721936,-4.39856459,6.119330826
1143,0.343253339,-0.221584955,2.680338181,1.666167493,-4.227261886,-2.549664284,4.924781195,1.301012513,-5.785142449,8.959304223
1144,-4.62548077,-9.9665306,9.619706587,-3.868817684,4.232898908,1.631506286,3.435990059,1.48007302,-0.192750228,6.235890352
1145,-4.769751516,-10.31654501,8.34876435,-0.359794446,1.929797527,1.712220635,4.024018226,5.473763919,-2.310594227,5.848595952
1146,-5.056858709,-8.661896643,4.186822856,-4.233403751,3.112093113,0.919530647,4.185094989,3.323204612,-2.226768528,4.976670692
1147,-6.876877035,0.482560855,-12.82577524,-0.992352643,1.187581673,-0.26087024,5.427556734,7.573391266,5.007446293,-8.491436787
1148,0.004113639,0.987967954,4.692999141,0.663706978,-4.406487431,-2.246709902,5.316104862,1.242294844,-5.975346533,7.710135263
1149,-1.687750189,1.852899674,4.838491162,2.557016864,-2.903455636,-3.292705241,5.185368854,-0.27996305,-3.385690987,6.066445292
1150,-3.592999465,-0.428975618,-7.689302075,5.484431238,1.091038563,-0.958361255,3.100997987,10.57201712,5.080372279,-10.29154161
1151,0.072400677,-0.178261943,5.102216245,4.075207406,-4.08064954,-1.074097702,4.339349254,-0.630547889,-0.734749793,8.007346812
1152,-0.090989569,0.405715202,-1.009744901,-0.421009522,-1.071310298,1.84328961,3.306805211,2.373499719,1.420843171,1.133322223
