id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
2439,2.965052444,-3.683719946,4.228970397,-1.614491891,-1.056867792,0.603634009,6.952262219,1.025848203,-2.837606797,1.808672094,2.922359086,1.832663603,5.459236828,-1.514124866,0.337987664,-5.62889725,-1.379058528,5.464372086,6.485302952,0.438139481
2440,5.008448691,1.773685196,10.7056867,-6.618994705,-2.121957189,3.133360367,6.39557681,11.62909813,5.518649738,0.671127437,-1.168335074,-0.602340511,0.623553773,4.981676218,0.402598616,-9.715816984,-2.551978872,8.442909265,3.247923636,4.581619062
2441,9.776237662,-2.249538642,-5.053047319,1.06955738,-4.138908686,-12.60515727,-1.297919723,-2.008029728,3.698504964,-2.924150766,-2.973008228,1.174958231,5.743465,-0.391467574,-8.778611194,-1.495347627,-4.916307195,1.642290005,-5.222030685,-0.576129663
2442,1.113103061,1.256958229,0.299814068,-0.181262534,1.831768651,0.501862218,-0.794285913,2.549529948,2.500171544,3.753198191,1.403482821,-1.241829095,-0.290084066,-4.23291344,0.591107139,0.515849031,-2.408579392,1.61087999,0.075068253,-0.102877576
2443,-3.616024573,2.406739838,-0.555913211,0.499595354,-1.435711025,-0.009285913,-2.869703472,1.602121607,0.134530825,-0.405672246,-0.140407512,-0.373792314,-1.989598419,-1.746262704,-1.321438926,1.024839057,-0.718427496,0.459896586,-1.298998112,-0.900400403
2444,2.919088171,8.059673019,-4.831645564,-0.327138641,-2.509125073,7.089829138,2.589655455,-9.316680042,-2.772045428,-2.968085395,2.71708474,5.388973237,10.41536326,5.08010647,-2.868820315,-2.167130043,3.52465078,-0.227423598,-0.499695362,-0.848075919
2445,6.603716094,-2.662677682,-6.075643563,3.859711057,-6.55939481,-12.73733218,1.242832032,-3.279015633,4.196306227,0.032050249,-3.989385067,1.300813482,4.95274767,-3.014191413,-7.362591117,-2.288533792,-8.337417381,0.192266637,-6.155201439,-2.272210188
2446,-0.933848489,3.701345475,2.738606956,-0.772303301,1.371316164,-0.345796579,-0.873692479,1.121757137,0.192851452,-0.832270379,1.124999729,3.518989745,-0.788626856,-1.385496125,1.35183816,2.777269334,-1.5245669,-3.09462564,-0.911517491,-0.879913859
2447,-5.844783665,-0.420788623,-5.825202556,-0.202413083,-2.64618261,-2.033744899,1.843651785,-3.409107332,-2.77764876,-0.678760981,-4.068105482,5.722795362,-0.448337248,-1.918924973,-2.727534737,-2.237541541,2.331079147,1.873781987,-5.159033115,-0.920490825
2448,-5.238606803,-0.745112438,-4.312824863,0.541069572,-5.261071215,2.126419449,1.291148256,-6.864597808,-0.822592792,-2.387836895,-4.355075478,2.099553841,-3.750727088,-1.30686906,-3.300914445,-1.305818526,5.494574428,3.038076833,-4.929097723,-2.896026059
2449,1.855658565,7.848517794,-2.646108182,1.517862752,-2.19610822,3.466831091,4.132381375,-9.515298309,-2.560768864,-2.242431372,1.952442056,6.930210577,11.05679548,5.410954447,-2.871340118,-4.495063973,6.128610345,2.834631228,0.601756883,-3.191614022
2450,-2.468779697,4.124408439,1.465618323,0.34034513,0.854925824,4.207185571,-3.322408261,-3.168157646,0.833730034,6.713765977,1.677577235,4.226038976,-1.717611966,1.821973014,7.665551913,1.193533265,3.555809007,-2.701043027,4.404444126,-9.401391774
2451,1.164500034,0.844719358,9.735316899,-11.49469174,-2.459780432,2.275263505,6.399146894,11.55339369,4.440916608,-1.135091323,-2.45414351,0.638074324,-4.31838875,4.015163639,2.623536522,-9.750330318,-2.912185229,6.45022133,2.666464784,1.496695824
2452,3.062625225,-3.6248361,4.146471793,-0.76823232,-0.630609904,-2.012841096,9.544899818,1.849904888,-0.660447961,2.154697153,2.878601069,2.352529064,1.214789948,-3.433594161,-1.783111762,-4.96951083,-4.1315151,5.301053204,5.844223975,-0.746347329
2453,2.732388017,-1.693165317,7.320339214,-0.155009546,-0.384016824,-1.299733759,5.563752973,-0.321853496,-4.297968813,3.065397162,2.166481347,0.740722558,0.091293901,-1.713400979,-1.697678133,-6.295881842,-6.73575303,4.902265953,2.892333559,1.361177532
2454,2.886760907,9.124171123,-3.222646148,1.603288775,0.208922349,4.137844209,1.715997341,-10.8851676,-1.242279355,-4.814671497,0.213781046,7.876031353,10.60054557,4.131704004,-3.451083293,-3.067345049,3.631740729,0.443938196,0.069269712,-4.469355349
2455,7.400985963,3.409691596,0.020083013,-3.664929067,2.132064994,-10.08756126,-0.34121349,1.006738462,-7.274003494,-5.509323849,2.283632852,2.249923906,0.259699358,2.484148428,0.163116681,6.43599536,0.037609635,-2.838352533,8.977061138,3.686409471
2456,6.391394904,2.115024854,0.958552035,-1.273588967,7.343460604,-1.940535087,12.73752798,5.595298205,4.60547752,-2.37554783,1.873967296,8.552175695,3.356159032,-2.654803191,0.398629641,3.359290502,3.403044234,-3.923738855,0.972682072,-1.328322412
2457,6.781532704,-0.530792942,-5.973205103,0.881540559,-2.609118468,-14.40915501,-1.010088266,-0.094565907,3.799113145,-0.450465631,-4.090106883,-0.458618085,3.755700588,-5.711953859,-8.958514273,-2.394763023,-3.588761183,0.323447043,-3.800291177,-2.627954424
2458,-3.041098046,4.705047224,1.951642038,-2.264588665,-0.754929785,4.922695165,-3.594773078,-4.645419753,1.867425833,7.020197552,-0.230110476,3.213147972,-0.05590166,4.072168764,9.735487645,0.587114546,3.936902281,-3.114318386,1.479735124,-10.54856084
2459,2.799951983,3.173442945,3.252923817,0.143511824,2.018982567,0.983406843,1.038164863,0.187894447,0.114547243,2.089022247,0.467288466,1.931740808,1.656827387,-0.393919364,1.914386823,1.098454011,-0.565093351,1.008208379,-1.785511003,2.072567602
2460,-0.555798723,3.78595853,0.838657222,0.326968197,0.922304315,0.155943938,1.558829774,1.400577712,1.455358004,2.019166188,1.943130035,0.374862948,-0.329740931,-2.324980565,0.445868322,-1.583404634,-0.807135235,2.243676012,0.578804813,0.914220164
2461,4.532502326,1.267624656,7.999167782,-8.911026224,-2.363222999,2.949952693,9.144571102,14.42377177,5.235546203,1.329295614,-5.535416984,-1.278865806,-0.603813126,2.146886493,3.909251786,-7.738703169,-0.114954904,7.055694908,3.306097481,4.360294742
2462,-0.512005244,1.052594245,-1.047554425,0.058802661,-2.168229866,5.780416969,2.413083228,2.780650574,5.185133196,2.718669928,-7.137512464,-6.788440998,-1.293177757,-1.626232998,2.767328961,-0.813696104,17.44695067,-7.518903477,-10.04715903,1.027897022
2463,-1.871988705,6.918088474,4.679567981,0.0054894,-1.721021212,7.133840171,-2.022746633,-2.743911503,5.996658391,7.295186969,0.660357022,4.618842488,-0.850821127,4.4374649,9.166704158,2.927339874,2.382581003,-2.109087942,3.431989002,-6.176122817
2464,-3.30098141,-1.797455773,-2.484170113,1.23220061,-3.941070843,2.256361318,4.075460871,-3.290628198,2.340842063,2.038086081,-1.934385584,3.906097924,-1.521339489,2.539698465,2.187755216,1.639593953,7.581610405,3.815432062,-1.86388559,-1.672611085
2465,5.120306926,2.298879483,1.171395477,-2.975669774,7.744014873,-4.520760853,14.02753758,4.061263814,1.745458871,-2.504411157,-0.390020096,10.67055659,3.130534648,-3.500646992,1.564970435,2.471758938,1.790086813,-3.835693963,0.677243269,1.199665338
2466,3.657475055,-0.352114108,-1.178939506,-4.394392843,7.978091428,-3.427242106,13.9310903,1.648894182,0.429120893,-3.854103788,-1.411040472,8.100712067,2.91151068,-1.984901251,1.693736864,3.861533518,2.169558834,-3.00223035,2.50630039,-0.071740085
2467,3.689502737,-0.508695937,-1.126733697,-3.7139054,7.117759495,-4.879526889,11.7721613,2.510751807,0.931053816,-4.705965872,0.526120979,7.059614778,3.009099412,-4.169292868,-1.073399091,1.958450783,0.98878095,-3.334319399,-0.294980994,-1.138401493
2468,-4.266210978,-0.577022748,-2.539833792,1.585439445,-1.448208426,2.628453471,2.426357793,-3.380847462,1.083996026,0.896431611,-5.391327745,4.152400535,-2.302825517,1.63801854,0.222987876,0.280286164,6.358796083,4.055770288,-3.039657336,-2.171052691
2469,7.8350001,1.947191168,-2.232957563,-4.308893425,0.82057084,-10.40314123,-3.056513171,0.357993867,-7.188547441,-4.584244636,3.48415507,1.569000959,-0.863837105,0.466084517,-1.628303047,5.41126116,-0.225805849,-5.849779672,5.172793416,0.791282512
2470,6.882385871,0.244241075,-4.879483623,1.567828511,-4.952237933,-11.84897745,-0.926164703,-2.446069831,1.881079615,0.002714551,-1.028467754,-1.000714168,5.303503943,-3.263862683,-8.070931118,-3.410433226,-7.440049311,1.655574154,-3.60548172,-0.417107302
2471,2.80395649,0.77374812,-1.6355685,-2.072311181,1.968816677,0.082257641,0.60409515,2.325557297,-0.06642229,-0.045348294,1.660883794,1.551701089,-0.686787346,-0.035776633,0.257666522,0.923852092,-2.270627081,0.02182424,-0.746821921,0.300641141
2472,6.331730072,0.504807863,-0.860230452,-1.65697787,8.706918873,-3.942939847,13.85510469,4.215767792,0.620630758,-3.780163778,1.828131674,10.12677052,3.677952224,-4.164013953,-1.854386176,1.852932833,3.680267803,-4.641906347,2.966925628,0.321625998
2473,3.689901742,1.193448587,9.187620322,-10.74323474,-5.402588551,2.480064845,7.589241951,11.93660029,4.594414553,-1.044232141,-6.226435368,-2.996563952,-4.553435486,2.610474029,0.570305885,-14.06297421,-5.61862909,5.026930255,3.428495894,4.585198642
2474,10.67592446,-0.5920541,-2.559558647,1.973262363,-1.691632383,-13.13982672,-2.309332085,-2.090494188,2.094263099,0.26369391,-1.066293776,0.978042309,5.720732106,1.413359174,-7.675517834,0.250212369,-5.499363571,-0.362688343,-3.339409892,-0.146188229
2475,-3.461948413,-1.722480596,0.77506522,0.551302969,-1.234645251,7.179571101,2.284017662,3.939443558,4.694495894,2.993369121,-4.288324954,-7.770855665,-0.490087824,-0.754088192,-1.579088972,0.976254371,13.05675173,-5.82734141,-10.36866226,1.212294289
2476,-1.231027465,0.112368621,-0.17573801,-2.790562257,-1.754406358,0.41147137,-0.442961027,1.263340747,-2.438071639,0.119332564,-0.727349925,1.440895723,-3.310155754,-1.894719466,0.712561687,0.895934275,-0.291544704,-0.922762062,-1.776453228,-2.238253034
2477,4.031526432,-2.873290584,6.423696196,-1.848497391,-1.593340881,-3.980477724,6.490134441,-0.556890731,-2.691887373,1.434220795,1.031317154,-0.099711703,-0.200712396,-2.321694462,-0.283802986,-2.960611596,-1.677543911,4.236895176,3.74777255,1.131144541
2478,-1.696624194,1.965343999,0.453220123,-0.217368941,0.796429132,1.674402817,-0.138631845,1.445827766,-1.046634515,0.255838162,1.145930237,2.369820035,0.378780626,-2.262710621,-0.714679945,0.67234232,-1.474454347,1.293604769,-1.145317255,-0.68195263
2479,4.221440431,1.06185181,1.540049839,-1.698063914,7.705272241,-0.612522007,13.90359637,4.849112815,-0.470288711,-2.591492654,2.182760359,10.97444296,4.90228149,-1.479277164,0.644530794,4.53766189,3.813214864,-4.531368617,2.502683505,2.367462293
2480,-0.695496352,2.452182367,0.224109668,-0.615691462,-1.086855381,0.113992279,0.040362918,-0.016172461,-0.203068909,0.554849625,1.025409659,1.369290249,0.72307365,-0.065834322,1.86972912,0.227082032,0.551909961,1.413130895,-1.596657326,0.99738651
2481,-4.651359926,-1.567418146,-4.66750782,-1.041652212,-6.699726733,0.849814262,1.7222485,-5.929389011,-1.401646914,-3.684620532,-4.231631727,3.214389819,-3.315999868,1.033428717,-1.864757717,-1.163610959,2.977248332,0.888736287,-3.784712271,-5.234272972
2482,3.142130806,2.099692346,10.02143286,-8.884864599,-5.880428774,2.731360545,8.242709178,13.49448376,5.015230889,2.314286628,-5.621261552,-0.546733909,-2.667068834,3.355337481,2.836126377,-9.267447705,-2.012584747,5.446161533,3.264774308,2.100291467
2483,6.699745906,-1.118927235,-2.485789213,-4.70785963,0.055311662,-10.71218654,-2.418015457,-2.88527628,-9.310305812,-3.49838236,2.242093796,1.335865424,-3.78747925,-0.779694464,-0.423789975,5.687230896,-0.908615519,-9.642862241,6.624869672,1.411288208
2484,7.874349079,0.508212202,-0.077621271,-3.544195953,1.437737974,-8.290599366,0.728180662,-0.27855487,-7.263226951,-3.826455063,6.104095155,0.213562419,1.103478863,0.136720122,0.530864449,5.533320585,2.322621626,-8.589889551,7.571133815,2.060233611
2485,-1.179111629,-2.010704237,1.958238724,-1.404270616,0.804979998,5.067946784,1.00829908,2.779480391,2.246617144,-1.819660039,-7.684830302,-7.411283998,1.536613664,-3.807629428,1.458227689,3.808088035,10.68911295,-7.311721006,-10.21050046,1.136732325
2486,-3.321090131,-0.070082736,-5.050566726,0.020755451,-4.83463684,-2.179095428,2.334072178,-5.03167729,-3.251747968,-2.15985165,-4.603900906,1.428437485,-2.50718131,2.339710505,1.750189863,0.284084274,2.567824008,0.511236748,-4.617291696,-1.712198631
2487,1.354643842,9.065721176,-5.330097,2.031157187,-0.920441875,2.56738652,1.238877433,-9.761324081,-2.441086387,-6.042026173,2.982404782,6.450673622,12.94071086,2.3087621,-4.261177162,-4.1504678,3.263378591,-0.303766341,-0.165199278,-1.922009758
2488,2.627887065,1.647516026,0.475012949,-2.297426851,8.115147493,-1.437301444,16.06941471,7.479264931,5.108673764,-2.923720061,0.055079881,9.286251699,4.867045131,0.221172655,1.538055847,6.757144083,2.852223248,-3.855168184,6.29161776,3.369975211
2489,-1.18312492,0.305094908,0.641166171,-0.021229457,1.173142361,6.237743162,-1.247477171,4.786621109,4.956792843,0.098340957,-4.125391269,-5.178544019,0.189210819,-0.524886932,0.427087284,0.597702557,14.59691641,-3.959667159,-10.60145163,0.47852582
2490,-0.426351846,1.129188096,-0.473414694,0.582355798,-1.618568138,7.450936764,4.413444521,3.936731983,5.888589128,2.926520313,-3.020965081,-3.440826612,0.989872132,4.31373103,0.428140133,0.938966341,13.88279072,-2.227462159,-7.581517704,2.141281231
2491,-1.813570512,5.2527283,1.216412037,-1.306670333,-1.592690669,7.490367739,-5.773634374,-5.910957874,3.112605936,7.253704193,1.651227728,3.516334561,-2.376656795,0.812697461,9.811865881,4.372824346,3.311651943,-1.623097887,1.897857195,-7.590851618
2492,-4.705962203,3.055996631,-3.130783749,-0.483895943,-4.865424047,-0.975582988,2.871992495,-4.604907667,0.397907878,-0.039721689,-3.695160934,4.954994284,-1.725829645,1.647122251,1.772167451,-0.622502783,4.390578987,1.059446227,-1.463870652,-3.050130918
2493,-3.999429012,3.244652323,-0.427651672,0.043729871,-4.705274861,2.32200935,6.475663624,-3.818303323,1.818799954,1.007113453,-5.823622393,2.053128839,-0.983784619,2.90513063,1.024978481,-0.115264065,3.519008906,3.950862474,-4.593408238,-4.994718273
2494,5.587163321,-1.205412211,-3.620529856,2.656300584,-3.62197816,-15.57837304,0.712225796,-1.356245469,2.793997648,-0.149660554,-1.792298551,-2.909970723,3.822673211,-4.397592467,-7.902183061,-3.422361305,-5.315836045,-0.055920408,-6.801822527,-1.041605914
2495,-3.174994554,3.532459978,-1.464089877,0.254245083,-3.736390784,1.995152931,3.946427589,-1.823375923,-0.326948472,-2.372401534,-2.252442753,5.273576289,-1.316087212,3.764758917,2.04497595,0.403238781,4.085684192,2.488048219,-5.535121226,-3.715054629
2496,5.60013557,-0.326875467,-0.634325539,-1.596440466,8.833613106,-6.484655247,14.13632729,5.536502465,2.071315885,-5.165572912,-2.329829894,8.242330064,2.430043946,-4.931197824,-1.613934135,1.522050304,0.389405476,-3.56494315,4.574737949,-0.894233825
2497,-0.328082668,-0.883658629,-3.38473611,-2.199679944,0.815447185,0.338794859,-2.270917986,1.055640333,0.275412647,-2.164226566,0.499445379,-0.365784486,-2.885177534,-3.50496665,0.33138381,0.829795971,-3.794501172,-2.533479335,1.346186422,-2.921924525
2498,-5.969701411,5.320907062,0.672365286,-2.451618965,-1.67201304,6.46742843,-3.98122133,-4.65182718,3.365321698,4.810766179,0.347835779,1.551972667,-2.750915279,0.374902008,6.602490838,1.536439652,2.094275871,-5.49048061,2.972726901,-8.841564121
2499,2.487564833,-2.717611637,3.352728224,-4.01574106,-0.341431947,-3.642979319,5.216927378,1.317385112,-1.211470235,2.912752095,0.402810263,-2.414356509,-1.368968483,-2.868063013,0.629017756,-6.502217193,-3.783116515,2.930167375,6.642066888,-2.398403017
2500,-3.632476239,1.145040342,1.149470437,-0.385286265,-4.244766343,2.183855654,6.431529211,-5.121083148,2.887962263,0.638962087,-5.793261684,1.809647122,-1.963416854,1.760220419,-2.427603844,0.225808711,1.782929749,0.802771683,-3.066797031,-0.297522634
2501,0.146354628,-0.746928294,0.525091791,-0.15376847,0.45867084,-0.577002134,-0.334512852,1.070034398,-0.306497644,0.228299146,-0.605630561,0.400598587,-1.560173726,-2.234825928,-2.300325446,-2.096185219,-4.245816253,2.301683092,-2.773179979,1.449767536
2502,1.131965861,-4.819118269,5.52631376,0.141962044,-2.089391208,-3.241963367,5.540090854,-0.137801196,-2.317818483,2.022335688,3.840984411,-1.869743488,1.601213401,-3.313956751,-1.339823486,-8.323194437,-3.97572291,3.533299717,6.233121741,2.269193632
2503,-2.557135397,3.560828452,-0.01286974,1.509158826,-3.611377012,1.79690865,4.697839174,-4.943076099,3.075476893,1.157008334,-3.457751894,4.518250961,-1.322967016,3.41510674,2.73417232,1.185718357,6.211665032,3.848386653,-3.816821697,-2.498828531
2504,-0.491976644,4.400529057,5.450025605,1.080035454,-1.366124508,8.19485874,-4.087586736,-3.310511096,2.88001876,9.605606717,1.356715043,4.446587241,-0.88434353,3.893459994,9.290788823,1.056142747,7.092551913,-0.10447742,1.039368061,-11.57161581
2505,-0.747920206,2.128645615,0.035149154,-1.520618515,0.780964994,2.772537703,-0.824873463,0.308798413,-1.630727362,-0.381406528,0.484066022,1.978656916,0.454522489,1.045514966,-0.063988533,1.488525843,-1.988626827,1.055656899,2.065914339,-0.41930382
2506,-2.451827845,-4.002844193,-0.000330861,-2.672753394,-2.535829676,6.953655071,-0.133667587,1.416467882,7.381004724,2.304483776,-4.670964889,-5.129802211,0.507709047,-0.385436476,-0.655912235,-2.093885091,14.29424561,-4.456399547,-8.860141006,0.642544331
2507,7.373730402,1.477908015,-2.344263904,-6.043009292,0.0962636,-11.69246413,-1.029425087,1.179376004,-5.576001253,-3.685485785,4.770116911,2.486377899,0.640911466,-1.003762449,0.527747513,6.515081364,2.550163203,-7.066314808,8.334152214,2.693961606
2508,-0.444918644,0.33402424,2.178014039,-5.969918216,-1.001923386,3.136044847,0.819074579,3.683528956,4.583844122,2.517333818,-5.363959227,-6.582864273,0.596366132,0.364192581,-0.904761112,-1.122515663,14.3455486,-2.506233885,-9.848505701,0.668507813
2509,3.106057879,1.51282842,8.764372789,-10.74668292,-2.957668692,1.394146908,7.574391322,12.87540553,4.79990957,-0.850905061,-6.337498879,-4.055206016,-2.166744686,2.647814483,2.133096641,-10.23534114,-4.729221829,8.780972373,3.012853754,2.93923315
2510,2.108530201,-4.126428743,5.457625,-2.123304747,0.176906206,-1.255613603,5.818835642,2.239526659,-1.730211772,1.500708064,0.273070423,-0.340609179,1.692055997,-4.032364759,-1.572441968,-5.388896783,-4.419960384,5.515191734,4.017411025,0.315071515
2511,-2.248522935,-1.960279783,-0.180267369,0.904321759,-3.495744636,6.134220271,1.776982756,1.894180962,5.390197674,1.86118909,-6.038941262,-5.6452631,-1.688682864,-0.942799255,2.466442585,2.186629361,13.51101378,-5.705663942,-11.67948848,-1.4062336
2512,8.895859939,-2.696473874,-6.369052304,2.511844991,-2.377697365,-13.31947321,0.975062971,-1.777438696,2.444038201,-0.388510277,-4.487187677,1.921450486,6.281939629,-1.522636449,-8.321820642,-2.567715485,-7.025552324,1.857215217,-4.273868122,-1.770796457
2513,-5.984225676,4.333773635,-0.153219484,-3.26842254,-4.084782186,4.285711985,-7.934123273,-6.740072001,3.3885776,6.552538233,-2.046163496,-0.189809682,-1.915956173,1.100712612,10.89872218,1.70032838,1.120778552,-4.980994141,0.254236466,-9.726040017
2514,3.870598546,10.21376461,-3.495170855,5.378812045,0.000680589,4.901643125,4.582637305,-9.766353562,-2.103384061,-2.701311707,1.693235081,8.95651402,12.77478949,4.081499042,-3.306989991,-2.35872041,2.673968576,1.849627956,-1.926214558,-2.379073896
2515,-1.511175622,0.459379573,-1.270192736,-0.518208033,-5.402430152,3.002851917,5.272598875,-0.22369896,0.130040116,-0.231580879,-3.503233618,5.409494194,-2.754202541,3.629082564,0.223561435,0.808602549,2.618019913,2.002192541,-4.779422996,-2.125334672
2516,0.490193377,5.758862103,2.319820612,1.453341826,2.897372276,1.332629224,0.098140659,-0.577759901,2.345428191,0.986212587,3.636503471,-0.253448582,-0.718967304,-0.369684172,1.307580013,4.695020955,3.059445776,1.243088126,2.550532287,1.143148199
2517,-3.35911284,5.350533802,0.266195843,-2.754925284,-5.103529248,4.008532305,-7.362722605,-4.426850267,3.798525518,6.338552031,-2.860482538,-0.596508523,-3.554931751,0.688163618,8.050052209,1.003391885,1.124490357,-3.111617787,1.411924328,-9.093755083
2518,8.693345255,0.08003438,-2.629611768,4.208086396,-0.462524369,-11.38635212,-0.012344602,0.773147085,4.179402671,-1.281653647,0.227336916,1.921671215,2.986144482,-0.200305745,-8.174014841,-1.848387881,-7.168801686,2.348299388,-2.942660185,-1.143422802
2519,7.178483828,4.385234382,0.958836133,-2.86956743,7.90731458,-2.500996314,16.42143165,5.576291704,3.047614659,-2.043784205,1.240768078,9.97829936,5.484623197,-3.107620812,2.074448399,3.77197681,2.0120533,-5.769503667,1.992133552,-0.94871266
2520,-4.882559019,5.786973452,3.627347988,0.294250733,-2.650319381,5.271476823,-4.934309923,-3.028506204,4.613936856,8.260133316,-3.515068055,2.48297171,-1.926579098,1.568064442,9.891057175,1.200460723,1.782677656,-1.625588985,1.398539668,-10.63435643
2521,-0.244394705,1.485569216,2.668500329,-1.69239338,2.796463539,3.163444401,0.739201514,-0.107690153,-0.018279996,1.336020522,1.976851392,2.886324639,-0.349301007,-4.948949305,-0.127818494,3.463090734,-0.653070667,0.23087226,-2.719135347,0.207621811
2522,6.15484316,2.577976437,-2.151733953,-2.280335565,1.072675211,-9.013133982,0.124438706,0.750986444,-4.13115103,-3.959644025,4.28549312,1.193222235,-0.454855488,1.29981674,-0.191762434,6.350018479,1.840363639,-2.870806841,4.459501796,1.417336641
2523,-0.172637061,2.624436899,9.068051826,-8.089213369,-4.004260883,1.287798527,6.362598783,9.911515524,5.727479154,-0.770221082,-6.01829048,-4.915749182,-0.789728375,3.938587798,-4.321931056,-11.87229327,-7.986526123,5.962442693,1.413361795,1.206896826
2524,2.174789269,-4.608863391,4.810313044,-1.468747054,-1.155877676,-4.389781235,7.573790625,0.289848751,-0.771354837,2.278069642,2.384617158,-0.544075801,2.001702924,-3.141464562,1.151824792,-6.105471596,-1.676803443,5.211150205,4.079286171,1.83137874
2525,-0.452183917,-0.832817288,-2.61983174,-0.821218823,-0.948237461,-1.023458489,-2.60722956,-0.349366409,-2.94639925,-0.69366559,-2.190612226,1.919081649,-1.326934457,-4.256803877,-1.6695523,0.014335025,-0.995269033,-2.426581113,-0.908613461,-4.981161185
2526,-6.05584797,0.261849364,-6.289845969,0.452033215,-3.946515029,0.487442635,3.670099602,-7.64148155,0.996789959,0.406492807,-4.887574686,3.453167215,-2.136049262,2.411140159,0.798958115,-2.311879285,5.068172918,1.48077205,-3.851750254,-2.678768124
2527,8.454074838,-2.123667006,-3.046775788,2.269281065,-3.124689702,-13.09627311,0.944605026,-3.930408964,4.943180541,-3.762934518,-1.190238013,0.859039995,7.3037551,-2.235420254,-5.994160813,-2.312738166,-6.533793408,0.946021291,-6.170486538,1.430859764
2528,-1.855772852,0.93438081,2.697895847,0.564523119,-1.705378153,10.17456054,2.550470241,2.966767836,6.984551129,3.774835454,-3.374486301,-5.691284601,-2.826877891,1.560299245,2.0267021,3.71768927,14.45081416,-5.996223952,-7.811255729,3.928224724
2529,4.979506633,0.356980185,-5.992213301,1.209149845,-2.845475104,-14.22890612,-0.076118054,-1.533410839,4.648917681,-2.111637307,-1.134199569,-1.944939694,6.259091739,-0.227767327,-8.499147273,-3.438329634,-6.022803586,-0.424526378,-4.423903319,-2.242525905
2530,0.45927424,-5.801300231,4.469242479,-1.171070579,-1.377015134,-2.973231764,5.280105978,0.537688648,-2.927428978,1.701119134,1.911101907,-2.990728939,1.046053253,-3.569255623,0.66335514,-5.40889073,-1.454907209,3.765893907,3.082822371,-1.186454686
2531,-2.460168078,-2.281404872,3.575071243,1.991761431,-1.503881739,5.880080919,1.21423179,3.828119359,4.657265571,-0.341991866,-6.187554344,-6.215305233,1.214520674,-0.793798544,0.334467126,3.517478554,12.75841288,-7.165231926,-7.696264614,1.752200099
2532,-4.711459095,2.58305992,-1.311709052,-0.531838013,-2.530420713,1.471568457,2.723449848,-3.465317184,1.37580032,0.176021881,-3.724666418,3.984096854,-0.691150215,3.083575443,0.504442938,1.209625376,4.909021618,4.36389643,-2.383348458,-3.496056076
2533,5.284472679,2.68158627,0.644778151,-0.114891699,7.762936948,-5.012346068,13.81493651,4.451145009,0.299210036,-4.299379679,-0.184114355,7.08718349,4.407374858,-1.372966753,-1.622952702,3.248008426,4.188634138,-4.138811661,2.218037697,-0.151624234
2534,-3.223026115,-0.575622301,0.736230662,0.09917293,-1.627100902,4.799177401,1.783467826,2.930711953,5.511558788,1.935164265,-4.565093149,-5.639821163,1.517431305,1.051932787,0.007944516,-0.480895352,14.10683332,-5.928893205,-10.07834927,3.489042809
2535,4.491510071,0.455996011,-0.197604329,-2.626418023,7.277172385,-3.630320264,13.77901542,4.528589747,2.438639919,-1.508420726,0.842570393,5.228291072,3.316336088,-2.314542556,-0.905191608,0.527328217,2.107885399,-5.124417145,1.544345527,-0.311859113
2536,1.171122714,1.844796858,-0.595453458,-1.564172869,0.414859707,-1.572177964,-0.894639607,-2.293100617,-1.862209414,0.669971358,1.712908071,2.139993559,-1.813600358,-2.620392207,-0.88074692,2.440835166,-1.928062932,0.635116958,-0.964620466,-0.685984428
2537,-5.292505921,1.314375406,-3.602623845,-0.557441887,-2.52859257,1.361244427,1.853368522,-5.093023336,1.0923957,0.691386659,-4.942384748,3.30400728,-1.44478729,6.800329741,-0.398770996,0.054885063,6.138920081,1.072143901,-5.00565621,-2.850746526
2538,-2.122749757,2.409675064,-0.568402384,-0.282440257,-3.747626536,4.876461967,-5.878927185,-5.007970514,2.006718561,8.905830449,-2.780349515,3.319562104,-2.416111798,2.573691499,10.72875752,2.497642716,1.117203779,-3.261046307,1.94226748,-11.45974735
2539,-3.586853778,-0.968045413,-5.129089577,-0.7950165,-2.005360526,3.466884715,2.123672152,-5.890423118,-1.707271748,1.58252799,-3.669049429,2.279585065,-3.17149981,3.290629681,1.434807192,-0.306920069,4.825822647,0.996301201,-3.483068027,-1.748687859
2540,-2.085112614,6.663405765,1.54396912,0.072120094,-0.670484635,7.081221193,-4.344453306,-2.802949783,4.339288833,5.803796041,2.531514239,3.757004957,-1.113577077,3.165393935,10.92126939,3.040866381,5.343209197,-1.710055862,3.280869512,-7.921864654
2541,-0.414850568,2.202547733,-0.264307864,0.461665824,0.781353665,-0.517794475,1.038326398,0.565675428,-2.614188833,-0.022140916,-0.140873818,3.053795723,-0.135127509,-1.232689798,-1.827838676,-0.628166487,0.987739239,-0.352506706,-1.431771715,-0.578351409
2542,6.97232199,-2.145304994,-2.680938338,0.833036657,-2.368683652,-12.83975578,-0.711065945,-0.245190313,4.128858826,-2.164640664,-1.726101237,0.071470027,4.327845007,-1.569015589,-6.132498762,0.106597964,-6.510202409,1.074792086,-2.55651328,-2.299878021
2543,-3.738516223,2.391640225,-3.096506554,1.796626219,-2.905049185,1.699506109,5.565259999,-4.313112503,0.790333272,-4.62622166,-1.366775881,4.308615009,-1.821302254,3.415979416,1.023722417,1.620851608,4.694609787,1.29854987,-3.62845152,-5.806763117
