id,x1,x2,x3,x4,x5,x6,x7,x8,x9
986,11.0076689,3.850953035,-16.67260366,-7.920706568,-2.112570666,-0.872230494,3.577387592,-8.069518752,20.08708705
987,-29.04782571,-17.99232472,-0.658560818,-4.219484877,4.079172942,-4.251593145,5.777543321,0.105444798,6.510964125
988,3.904549321,4.963430343,9.112380446,1.985786207,4.893839389,-2.592092593,0.626983032,1.075341801,2.150981358
989,-5.641204687,9.487871776,-17.80919835,13.23569759,-6.06206045,-5.340993231,7.758803088,2.804268411,-4.195267146
990,2.537518557,6.266391109,-16.48964162,2.75147753,10.68448052,2.309940039,0.52964803,-6.359952901,-5.694067157
991,0.533176779,16.76274503,2.884387166,-6.601000822,8.551408751,9.225983595,6.295912248,-4.029338875,2.814721721
992,4.166431121,14.52752797,0.998045114,-23.43014678,4.717763992,4.038080896,3.387102473,-8.485605286,19.93304767
993,-0.50016758,8.02757778,8.908586866,15.68877573,3.854333177,-11.99506799,2.398095618,-20.99138284,-3.463263844
994,-1.77077543,5.667682536,-15.33269937,-17.58705631,4.667960827,13.07734441,-12.31448711,0.151846049,4.388635517
995,-16.1677948,9.037069675,0.109667149,-0.304889846,-2.05480714,1.990182135,6.407786303,9.51696788,-1.259008347
996,-0.07929238,-1.84084361,6.971163893,-10.93984719,-13.96842924,-20.06197572,1.413320174,7.564510741,-11.73351644
997,8.414072676,-12.81371421,-17.44664543,6.136125825,-10.7324244,-7.555644969,-10.37875397,5.96491152,-7.974537601
998,3.751081638,-18.52422915,-9.452565519,13.51681373,18.24879018,-12.15656368,-3.293915374,0.426225231,17.81226928
999,4.507870464,22.62082731,-6.026348299,3.127377851,-0.835498327,9.829161682,4.488735145,2.197625692,-14.93816915
1000,-4.220404345,-4.292174523,-10.10157674,-11.53783741,0.606368976,3.066005098,-14.28156644,7.599414154,7.640476398
1001,0.309080855,-2.652566104,-5.806910698,-1.256564126,-7.906674346,7.255701554,14.73850323,-2.839508249,16.63069295
1002,21.6375044,18.10766683,12.73904484,23.37698302,-6.129262091,7.883706351,-9.370353827,8.829209262,3.49275712
1003,10.40002155,-14.853455,15.67931091,14.40984003,10.17726164,12.65419522,-3.783200656,-7.976487685,0.849100839
1004,18.76254495,17.76381098,-0.055749118,5.151557446,-2.834137426,-4.471789155,2.033291634,-7.747442845,4.731067322
1005,4.809258677,4.594055533,27.53577216,6.141355241,11.30937796,-3.070720589,-9.929123739,-3.143174292,7.119601713
1006,-6.810771327,1.985010998,-26.18679413,-0.326475414,10.92982471,6.021841189,2.985560436,6.492391556,11.03256545
1007,-8.497775915,-10.78824321,-2.037302681,-5.764093984,-14.6740935,-7.532941829,-27.48047194,9.039748932,8.410371179
1008,-2.849482482,-8.299287691,-1.534955736,-19.60375523,10.99339428,-13.34165308,-8.063066135,0.838143271,13.7743384
1009,5.147608918,21.28482996,-14.24018364,-1.13237898,16.58316213,-7.77374051,4.396767309,3.925046739,6.58253624
1010,-13.02912874,9.075000949,-12.88358185,-14.42770233,11.59703018,17.89605596,-6.672457662,10.03109224,7.965263534
1011,-6.869723552,-0.133353509,-1.99178422,-11.34484165,3.425754414,5.692700329,-3.806841906,10.02488647,5.328872443
1012,1.240102766,6.373769233,-12.06536016,-0.56041911,10.8620619,-13.69446534,-0.386863297,4.089291106,14.28497023
1013,-1.536650086,15.38862352,12.16253791,-5.248399586,8.159253568,-13.34409122,0.923490401,0.110867583,-16.7584387
1014,6.039747417,9.806628683,-5.204011467,6.691317852,-8.97644734,-12.80487406,0.708571182,-2.185394289,14.90533703
1015,7.956863507,20.91664986,18.0296506,-8.021922637,-1.699270686,7.799575015,-17.3374296,3.721457492,-7.988288064
1016,0.363729105,1.060751223,14.02527542,-6.697883485,-7.676391183,-4.782140248,0.234464025,-16.10088911,7.310589304
1017,20.59068851,-6.348746708,-6.51920952,2.686159874,11.60488077,-7.710530585,-2.913465249,-3.589003448,-10.26038061
1018,6.13333173,3.228441,5.427020793,-4.496872888,10.47087409,-12.12132135,-0.859797491,10.9692149,-1.540641599
1019,-3.179065486,-8.670052563,1.192258611,-5.714492192,-1.661578419,18.8217488,-1.697197964,4.137923172,-2.322693299
1020,-14.67307766,23.29686214,-5.550299179,-5.544781697,-5.619761868,-17.44485775,-18.22688247,16.18991119,17.91100444
1021,-0.329490536,-2.472390746,0.264281199,-9.009094804,-0.122515672,-6.743668886,-7.577108821,-18.66892618,-1.755409844
1022,14.9634509,-4.72333615,-5.880171612,-6.032165012,12.36081853,13.28927416,-2.595682067,15.197552,-12.0470649
1023,3.296597313,12.52764736,-5.389267808,-5.855755437,3.38557815,-0.853332981,-15.92832436,-8.967572853,-3.850625309
1024,-6.079678493,-6.880199661,-4.683003842,6.24133095,3.500915408,-0.220178376,6.300358894,0.005339301,-13.34842676
1025,13.95814905,0.230215055,-13.0240607,-0.742923577,-16.19997967,-16.27326629,-6.363088215,2.338792215,-10.72440472
1026,-9.365978176,0.119295332,0.130539257,-13.67113884,-5.395274698,-3.232825985,4.134795441,4.61350112,-5.81318482
1027,4.913359137,-8.080852958,6.496790556,14.15638471,-22.88914595,4.443186114,-14.6348262,4.513775292,10.70955735
1028,7.883657022,-1.444797439,15.31924659,2.736438149,-8.408069048,14.03248082,-3.584217781,-11.40685314,15.59533304
1029,-9.239805901,-1.776156935,-17.06910351,-15.51488657,-7.694860887,-2.505313806,-8.198165136,1.427350151,-17.01264107
1030,-27.45557246,10.77530365,-11.79110976,-7.223221842,1.908939352,-1.458741296,22.96249736,-17.24917211,-3.830777958
1031,-8.402798773,14.2418004,-13.77574568,-9.807103427,-6.597681836,-13.61092523,5.262362316,6.814494705,6.457310864
1032,1.613295568,-17.80621223,-1.00444169,-1.615089264,16.36511089,4.466946262,-3.912324332,13.98113766,-1.179779417
1033,17.20633624,7.056615667,6.304494943,14.9292278,-1.242438621,3.422915108,-1.780869447,7.857678713,-13.31534831
1034,-8.30056485,-0.696217014,-0.985618504,-8.600545159,-8.242446711,-0.659389113,10.16290699,8.672855102,-5.169688468
1035,3.177047432,2.653029207,5.509257608,-3.364997575,13.61695074,-4.519341071,4.295498314,-5.962764293,9.468293949
1036,12.66534975,2.450056393,11.51713065,4.47293748,21.83312072,-7.130789844,16.16925584,-8.619463329,5.450825724
1037,20.69371152,21.22197504,2.820719962,5.526011804,11.91671436,-11.87197399,-13.12000015,12.56418914,2.739884729
1038,6.551328748,-1.800484397,-7.272831758,-14.70171856,-0.88004289,-5.37230335,-1.184180455,-20.70588933,-15.18435392
1039,9.682943093,-2.824189032,-14.47993406,5.932367006,13.97543619,-4.066018713,15.6276175,-16.55940914,-11.96793237
1040,-14.73105678,-16.64923448,-12.82304968,10.25594065,21.88732071,-6.723118198,-10.23617806,13.86806236,-4.185443123
1041,-1.425973442,3.264638774,-1.069236453,-11.54509258,-5.818765947,15.96885436,3.680869647,2.161899078,0.972613417
1042,-11.58077929,16.3209814,-1.609957764,-6.734485169,-6.483858554,20.72988678,-1.181682269,4.505704131,-2.031149837
1043,-8.508196224,-10.77583248,-2.996530641,-12.16603715,3.350423675,0.516983214,4.810286648,5.077284516,6.030068534
1044,6.895576925,-8.466360508,-2.589311001,1.576772059,-13.86968917,5.327557627,-10.71394118,-16.9322863,0.5799055
1045,-4.248421284,-4.003207448,-2.449184744,17.58958121,20.90254439,-27.26038683,4.881743968,9.549513685,-2.16076778
1046,2.530333081,-9.512177121,7.284893108,7.464958885,-6.090705568,-10.37832931,1.327651949,-9.039627551,-8.384519862
1047,8.439506683,-19.1943263,13.86386275,9.873610677,-4.424319285,12.7752208,1.729916968,8.277453439,-1.238602742
1048,7.393715182,-1.345275142,-1.607845778,-7.841387103,-3.936074893,-20.06899043,-3.155068655,-14.15125077,15.44655665
1049,3.295814302,-2.092495451,-13.19698587,23.28378568,-3.398428273,1.242665663,17.72405069,8.628943419,5.475083828
1050,8.948739786,-5.243348686,-11.68469659,2.778150822,-4.928173897,-4.183066637,-11.35214134,-10.11408725,1.626701526
1051,-1.083583512,0.214365301,-5.267060078,-12.4844167,-8.315794993,2.274813322,-2.483351748,1.004037825,-8.95742216
1052,-10.41939019,22.21392057,-12.26389832,4.385176231,0.01869688,-4.136802638,-4.766037208,13.61796255,5.664508628
1053,-2.002107112,-14.10555553,0.578092425,-0.052607686,-0.58126233,-0.309852067,5.023665574,5.664999566,3.380056808
1054,-15.22199275,10.27581071,-10.18315532,1.024723671,-2.426190474,-9.580116007,-9.831019277,2.764143643,9.955393282
1055,-3.984308978,26.61015244,7.591190613,-23.67292811,-14.53682729,2.369340008,-11.43866257,5.478332446,-4.537297833
1056,14.69729339,-11.90342998,15.02016245,18.8231149,-3.662300165,-16.68491683,-13.83498913,-4.618513809,20.1414159
1057,3.21692184,5.188303248,-7.166106704,-10.39844457,-6.407279645,3.078004233,-2.422293119,2.531600285,-10.23971295
1058,-8.533687772,4.591609701,1.703412914,-2.185980547,5.437352594,-18.12550596,-5.406579144,-8.786885399,-7.748526223
1059,25.63210933,-8.614649891,-11.75074314,-0.611825746,-8.924792194,3.649813001,-15.11643529,11.37049132,9.398592193
1060,-7.408437064,-12.46587494,-17.99965466,-3.630150044,-0.702159653,11.80527915,6.294016121,5.838343081,-8.932100052
1061,3.501232926,-4.847152464,-1.585106128,16.18868038,-12.95253373,-0.024664317,-11.14127164,6.743496396,-7.267288125
1062,7.325093751,-0.742041905,-4.682311117,3.641308969,6.60485224,-15.94075074,3.756809225,6.525547024,-23.524486
1063,27.27767893,16.6270572,6.991720859,2.413248604,11.28761224,2.436600021,8.158663795,5.582218984,1.283449585
1064,-2.67710827,-4.334269848,4.823862373,-18.36510202,-7.905344497,9.810727987,-17.37421929,11.17574197,15.11136566
1065,5.615578295,-4.041499448,-13.79971323,13.21278681,9.734822937,-14.17088918,1.709910769,10.27072665,9.237285989
1066,-12.21287916,-17.82047032,8.793149834,20.68771855,-2.576725047,8.541566654,14.84625318,2.083317002,-0.253130649
1067,-0.444361677,12.90563762,4.109825769,7.825588257,-9.008969953,5.239509542,7.287142341,-5.766472922,5.595403706
1068,0.781488857,-15.40878926,-4.436798474,4.199645632,20.04498698,-5.288855175,7.648792578,1.792062038,11.60012292
1069,8.684174062,-4.038635091,-1.930423352,-6.489819531,1.097225067,-2.207895504,0.496316344,14.6218202,15.13798325
1070,0.444802725,18.08472758,-8.480756504,5.867561339,-11.83527058,-28.81711732,9.043546967,1.949520539,-5.302605069
1071,13.28402329,3.305024348,8.195660563,7.152573868,-28.76240404,-0.766688056,-10.78074469,-8.293168942,14.74586107
1072,-21.32768946,7.458110911,9.44089436,-20.09684288,0.756708067,-3.771338887,12.17030568,-2.102641771,5.455110945
1073,-8.482705659,3.045219144,-0.938848448,0.167168463,0.265154518,-1.162128317,-7.657212445,4.349251767,3.285172121
1074,-8.429288013,-2.317874871,14.0412838,-0.744494974,-13.22168218,-7.930997873,17.10575909,15.32493971,5.958774356
1075,-7.605088481,-5.607541641,-0.222477948,-15.62884345,2.287700289,9.674662729,2.929338235,-15.88897564,-1.238092943
1076,-17.59869347,-7.114969009,-8.969601466,8.317483408,9.204974768,-10.31074183,-7.545047586,-14.79011087,1.343785235
1077,-8.537646518,-4.023902876,-0.770452527,-9.853186357,-10.68600847,2.975716078,3.528371035,-10.1077201,-14.55615689
1078,-6.800096253,-7.34113729,-1.135507156,7.999578898,5.016958025,-7.776846409,6.677610667,-9.721209238,-6.616190848
1079,6.754304713,-1.540668582,-5.642774619,-8.253647961,-1.634248492,-9.778262539,17.55954065,-13.02371553,-1.970532769
1080,5.963385006,-0.16473368,-11.74940089,-0.767853755,1.760646637,-18.76050871,1.69235316,-0.968012648,-12.96626071
1081,-20.3011919,13.65436409,-7.101344212,1.167388825,-10.30808047,23.63603407,18.2181767,15.46553931,0.883577373
1082,4.997085907,-4.040060181,-4.910702124,-2.50177241,-5.107240412,13.47108971,12.75638277,-14.96567445,0.383601431
1083,3.640641895,-5.98931251,9.919319635,-9.974959492,-6.255216324,-1.360014355,2.954683593,-3.245433184,12.28586899
1084,4.654028273,7.469086177,-4.237234674,-12.29795324,2.802327815,14.31614652,-6.478025584,-7.280239948,12.2101926
1085,-2.130933851,1.493118521,-2.662541495,1.881306672,-0.235774622,-13.13558178,3.813660378,7.160544517,-5.420656175
1086,-4.306882625,-14.68731419,0.581745209,7.313968888,-2.090851156,-1.703809528,-1.254824183,-0.427544699,2.066842033
1087,-3.410301479,19.04955272,16.56316876,-5.474641045,-20.21594597,14.82430804,21.20134099,15.73687685,-3.546798008
1088,7.456782868,9.69931163,-14.23585138,-11.07583884,0.579560059,12.0244891,-3.642442997,-22.21950558,9.172804318
1089,-8.702595242,15.20752348,2.238411935,-18.36150092,2.750594231,-9.303290951,-0.2751845,-1.524736837,6.777813017
1090,-6.646260001,3.605916777,-13.9068543,14.38705482,-1.440276601,2.900403965,23.25779792,15.16440101,-3.065656213
1091,-8.948091394,-8.000772494,-10.9499475,15.13981242,-3.961253225,-22.64818088,2.587605069,-8.037405941,-0.444806292
1092,-0.359786962,6.408941585,-26.72587582,2.049393237,-0.489864881,14.86038894,9.646793942,-11.33691686,12.42138619
1093,-2.815737932,-2.773842874,-0.57494005,-15.60455467,4.139098835,-3.672492027,0.206181015,-5.780133616,3.808312364
1094,-5.774779796,-14.3765419,-10.21767235,1.373012516,-4.889122473,-4.103263281,-13.78639795,-2.135167063,-15.04064147
1095,-5.191351247,29.09047569,10.74191373,-20.1495716,-4.871026707,-7.559799068,21.19336126,-9.323458561,-22.51457267
1096,10.54300636,2.818633349,-26.17015274,2.348511861,12.76427602,-5.957891244,-10.24766699,-12.89104857,0.998058738
1097,16.7454978,2.107820723,-11.56719815,-1.239033447,3.576212229,-12.2365067,-9.157879022,-9.336342464,-1.875289002
1098,8.614671224,-3.882527506,-10.57117252,15.01840241,-2.703639983,-3.285419626,1.186944387,-14.82503527,-6.337433255
1099,4.139084107,-6.095578523,-8.078223853,-3.538520209,-4.922168532,-14.58130562,-6.514950825,2.662229846,12.65943584
1100,-14.67497543,1.322657168,10.86240943,-6.417709963,10.59402289,0.274934911,0.966154851,9.841400383,-6.828785013
1101,7.040619006,-6.193324606,1.814398118,5.114070612,-5.626991846,4.568594151,0.385711613,-3.709294493,7.820636066
1102,4.292045777,0.492927412,-3.634629232,-7.622178168,15.26440492,-7.053165379,-7.015987165,-2.429680406,-1.031189064
1103,26.0359307,15.76160422,2.020612924,3.222831967,1.937681079,-9.783428756,-13.81993509,-11.66383255,-12.92774896
1104,-2.763976497,-6.848001077,-0.25359007,5.380325777,3.266942749,0.462518408,10.58158701,6.706996115,-1.813994038
1105,-5.812344833,-8.557665955,0.154790707,-12.98616375,5.765960849,0.411832293,16.2177117,4.668720594,3.658939142
1106,4.436438241,-19.76864779,-20.57084797,3.272587356,10.47019043,-2.382339735,21.45208422,-14.43398011,-6.799838084
1107,-12.99371753,-12.36661676,6.195963303,17.35108604,-2.522787651,-5.479445813,-9.244604511,-2.170916925,-8.620946834
1108,-4.406524216,0.32107674,2.689134477,-6.196659341,4.711362934,-5.334523472,-4.116383222,13.6264264,-10.40586053
1109,-7.612293156,3.469684929,-8.349382894,2.34827538,16.47088729,-0.448169792,-13.54338768,-4.15112218,8.124516272
1110,-4.772066289,10.5053365,-1.231802958,6.11579365,6.710124272,-4.524403395,10.91906436,-7.58984864,7.7793422
1111,-16.56306952,-23.59014101,3.068750795,-1.305637526,-3.299797605,2.50018703,0.116177563,7.386961994,-0.123883423
1112,-5.278059554,4.315940581,8.964647754,1.829501047,5.532021644,-2.609119683,8.121998158,-17.13577461,7.701152621
1113,9.637845023,2.266868974,4.035782846,-33.90722979,-5.315170629,-14.33689408,12.93421938,-11.05020896,14.79266324
1114,3.23688082,16.84480849,-3.969241899,-3.890200901,9.223020901,4.68240228,-0.188249385,2.731246989,-18.21337762
1115,-2.238588169,2.424967913,1.765733585,-10.84388072,0.904897816,2.282283301,25.17474038,18.76844611,-8.532433506
1116,16.10936995,25.49327953,-4.052692654,-19.36838041,-3.104839762,-2.862229498,-1.89923841,-11.13388042,5.795611425
1117,-4.96333477,5.066182861,6.50754614,15.64341373,19.31935664,-18.81114152,14.51454905,1.403760375,-10.27364312
1118,10.43572072,7.418803196,2.450708448,-5.874338656,-7.403315863,10.29829364,11.3258719,2.455277725,2.446680697
1119,4.897739376,11.05702334,-12.02137811,-2.471772001,4.210985944,1.978823236,-12.96996082,6.965148853,0.477231333
1120,-25.31416822,1.585724098,5.922077736,12.36079908,-6.225682513,1.611816461,6.515098397,-11.75720008,9.153477978
1121,-14.39524838,0.061317334,2.027471817,1.13395939,-2.09330896,-7.449750869,14.69098546,1.853391729,-9.354888541
1122,-31.16662425,-3.169939714,-16.58326559,0.944693749,-12.92673382,4.678769642,20.58530195,28.26010573,3.205699855
1123,-10.59752035,-27.31730395,4.572097719,11.79780184,10.69261124,7.678520286,8.2185512,-3.091340821,-15.80308868
1124,2.70950185,13.96794243,-0.746124159,0.266312218,-0.062141222,2.540103522,9.970491788,19.19188658,4.983059625
1125,-9.727117908,5.89325996,-1.691810737,-14.35589102,11.07316481,-5.74487448,3.305934488,3.661150562,2.101941606
1126,0.109199474,0.673439008,8.365921579,-2.023443444,-16.79770585,7.67638967,-0.071792054,17.4046289,-12.95222664
1127,-10.08631783,16.02209761,3.68600213,-3.765238553,3.984798221,-19.53404526,2.820977165,12.77492263,-1.211159471
1128,6.671570892,6.568769675,-27.09165329,17.67019676,16.098369,12.52378056,1.465329981,12.47699282,2.620732545
1129,-4.126983766,-13.29227465,-13.98069811,14.49356365,-14.68595547,-4.403370871,1.553073181,-26.01563113,-12.50594496
1130,-7.825874459,-8.664018612,-10.94720835,6.190358243,-11.28972138,-1.252106445,-14.86503221,4.15477753,-4.341176892
1131,-6.636792978,-1.039566385,6.477764913,-4.613736931,-12.57740022,-4.3846714,-9.958292,-4.964694467,0.052262453
1132,9.663785406,3.918947123,6.502050619,11.33563094,-3.100818655,11.06449365,-1.568147358,-14.00660802,-3.291974546
1133,-7.010125299,-7.815433056,-9.186174446,14.82547248,-3.91957547,21.60309699,-9.287639093,-1.40857512,-12.68289263
1134,-3.973999462,-5.434565839,-10.99587802,0.973832803,9.340154367,-4.936953963,-3.285075142,-6.980727272,-9.943505924
1135,-3.2134253,-2.011897635,20.37127897,-17.62000237,-2.346768159,12.11748907,-14.65891495,-6.437474253,-5.290384976
1136,7.124693358,20.86553339,14.33980766,12.70786518,8.032743647,0.158176594,-7.39156594,17.11737591,-4.514332569
1137,-13.09422321,-10.35004688,-12.92446264,-5.245905503,4.850993084,-7.111180506,9.754415567,-1.192144794,-2.894049218
1138,4.453608268,-2.344769601,-21.69550254,5.170274998,9.85675817,10.73696519,-11.5599443,6.071581292,15.32767461
1139,-11.96797809,-11.40336305,-7.14338102,-9.382225372,8.843603051,8.169719738,-4.816812313,-1.938667123,-25.39733171
1140,14.79462144,-1.900716729,-20.54761308,-1.88586133,8.1173571,-9.698003951,-1.763659505,-6.91769743,15.02029252
1141,-11.87070426,-3.632606476,-2.546081698,-15.07325648,-9.851580323,-8.608416785,24.57424092,18.01741948,-4.117494177
1142,-8.33588778,10.10324572,2.37545393,7.070531,5.466889787,14.08716465,4.546425121,8.236096027,1.672830395
1143,-9.48129191,4.681461253,-2.278112143,-2.213960447,-0.205575167,3.305650276,-6.393612365,0.103157712,-6.028268453
1144,16.4018293,2.199866867,0.834773187,-5.958843055,4.927272802,-1.950744073,13.09299782,-8.636196913,-4.523049343
1145,-16.67667198,-16.35044085,2.965493935,-5.815555843,-12.26421864,12.38213342,-2.880723488,0.255636033,7.391682127
1146,19.32310704,-9.414223915,7.074258475,-12.25475737,21.62399056,5.689882572,-5.317326756,14.39088633,17.62949726
1147,7.209959869,15.58536333,-1.855254545,6.504593935,14.7716618,20.85472238,5.688027731,-0.453117921,-0.578391209
1148,-2.228927383,-10.61113533,1.968652254,-10.79156068,3.657743081,-9.928605706,-2.094009108,15.75022199,3.657795717
1149,11.52600317,-10.78410947,-0.827109641,-6.477797264,-6.608048378,-15.7806963,0.805256146,9.407063831,12.66255958
1150,5.646844501,6.875552399,16.53235344,0.713200918,-7.808352475,-6.776309591,23.67921715,-18.79772772,-11.89927801
1151,-1.482767195,15.95143282,10.05565883,2.329504574,-10.5804502,-2.022515708,-8.867964385,-2.841844035,-9.455798984
1152,-16.81567802,3.521120667,-5.592588199,-8.744999525,-11.44872726,9.999294713,-19.65498372,-8.375320744,1.201267659
1153,-15.68780322,12.23208243,-1.081376809,-14.94912666,-12.75773139,8.138900571,-16.64631947,2.782886738,-4.28546489
1154,-17.86851268,-8.261242436,0.812943726,25.2041908,8.160010784,-4.823897346,0.28314296,9.197092166,14.21863291
1155,6.32898752,11.10694579,1.186743662,-10.60315176,11.63752484,26.09627188,-3.404147671,0.225807409,1.119995645
1156,-22.21416769,3.301018545,9.108319813,5.700655936,4.79249757,10.23486828,-1.002346105,-15.71656498,1.29432486
1157,12.47278881,-5.812587699,9.017769242,-2.266050804,-9.811424853,-7.073790646,-11.71963147,0.87121492,0.907329049
1158,-0.586119677,-4.485213929,-16.81845969,-1.093705076,18.44754428,-17.12043394,-0.240617937,-0.561381454,2.877354718
1159,15.87008113,18.74656947,9.597810497,4.294950646,13.80095575,1.577851887,-1.93757205,-5.836153053,-7.822364494
1160,0.204578124,16.99869449,-4.097037888,-2.743969329,-6.427883605,0.378728862,3.117614152,-6.870751846,14.50360511
1161,5.613924441,12.33220166,-11.53576632,-5.125448777,0.975320725,-1.863660047,8.540320612,34.35927616,4.193207085
1162,7.917292918,-3.362788669,-15.89344589,-0.703444741,-6.35079865,-15.82564103,-5.71532836,9.030517089,-0.099320723
1163,19.49065386,-4.268038073,-11.3404781,-3.956119546,-18.58757688,5.146744882,5.76925125,-4.394167887,-11.20426272
1164,2.514526456,-1.616232887,3.703107938,4.506125245,7.404995114,-19.07824577,-11.27223371,5.54886723,2.11412342
1165,0.801992165,2.296286938,-0.567782771,-11.21142047,5.131727898,-1.861385057,-12.00321513,5.742854454,-4.257876363
1166,-23.23839527,-1.258694031,-1.746919391,-0.642783171,0.32275585,-8.3011806,-15.46996668,2.171061056,-9.942516628
1167,-8.253372388,0.072638695,6.45147829,30.96825044,3.778623766,-15.81637586,6.897404048,3.06386695,4.994418998
1168,7.977549691,13.60437678,-0.531692027,-1.024070092,1.390802723,-21.86092921,-6.652390605,13.88356883,0.841440295
1169,5.424127412,9.878938809,0.549584497,25.91062168,-9.403723024,-6.060715899,-9.428257183,15.62658286,8.020858742
1170,5.618174947,2.898401527,7.136134079,14.547558,-8.805907309,14.88811974,-2.977575332,-18.11622166,6.838864399
1171,-8.564722887,4.710844598,-1.955441134,26.92056963,-10.32026683,15.64698106,-4.074543137,-2.339223363,-8.417781367
1172,-3.005371997,-26.14296104,-3.90772179,-16.93500299,-12.31539752,-2.489516421,-0.752188468,-8.350535421,5.273004191
1173,-3.425948816,2.824380803,-0.92824438,-8.349475567,-8.802568451,0.656243907,7.568095823,4.088878031,-2.009369201
1174,8.253503599,3.515432749,11.86872921,-3.61453292,-4.647467297,4.127909851,10.2920188,8.250690961,3.218142135
1175,-8.357076554,16.26795866,-1.280961709,7.81298675,-8.997435549,-4.150219782,2.785153453,3.928300118,8.593847959
1176,-27.45613865,-9.064739495,-0.508466171,-3.566114766,2.471025648,11.29482313,-3.215357847,-10.57654796,3.248516585
1177,1.052152922,-13.82602675,1.745603675,11.94357227,-18.92135147,20.05205483,-6.105182458,-16.49105618,1.38423568
1178,-1.793203202,28.28125772,4.750309464,24.01553257,7.611605683,-2.662001244,1.552450582,5.01545908,-21.81257581
1179,2.905123456,3.609432549,-4.484065107,-13.92431258,-2.806297381,2.399258899,-11.51238181,-2.066994732,-0.635046685
1180,-1.540295081,-11.34228787,15.25586865,-13.24525702,11.17324814,-22.54276222,-1.422332136,-11.97624833,-6.544547176
1181,-11.04337981,5.71001546,5.184802783,-6.761648771,2.649492031,-6.148715093,5.867146302,-8.871631306,13.23281874
1182,8.663974004,2.503232932,5.052675159,-14.29498238,17.84948123,-6.088509081,1.682058071,8.543846607,-9.869797558
1183,2.347610393,6.471387151,-2.727465464,20.72179493,-4.884401479,13.52393772,-5.990123736,-14.27767295,-16.6708865
1184,-19.26976207,5.346053385,-4.098720839,2.554157975,-0.236491862,-4.207845983,-16.88905382,-16.09142025,-3.011386489
1185,9.701776318,-7.972926829,-5.455581906,-9.886867301,-6.564129183,-13.99067541,-1.381758724,6.331383982,-7.850528638
1186,-5.313086337,3.950177927,15.85381103,-14.90708546,10.22966784,9.794276105,2.66331437,-2.081176171,7.61256155
1187,9.995035991,-2.963319482,-3.597261781,-3.883709344,-3.260169142,-0.027524635,-3.91396895,-0.362249275,-11.56813981
1188,14.9596596,4.138889896,0.228984605,11.47967554,22.42740724,9.150707542,2.062061268,4.325305498,2.560437594
1189,9.926619986,10.5591653,-13.24628481,-12.74544039,9.990842031,-2.875194491,-22.0000594,-7.299016622,-4.390419638
1190,18.76806712,-6.404132336,17.80238316,-0.630571955,-5.106219924,-7.819803053,-11.92476422,-2.988141431,-1.837512548
1191,3.112187967,-0.110041534,-2.121080474,3.263891062,5.119993813,1.385114048,-1.888946895,-10.86658896,-6.035194962
1192,-2.392648739,-1.078122123,-1.213085953,-3.661469862,1.275260947,6.248744641,0.63556627,-2.80520192,1.259987318
1193,-1.525225325,3.833938644,9.998242469,-10.58536082,-1.250090303,14.81455548,-7.435882288,-8.222500173,2.023061918
1194,-10.55514684,13.37399923,2.571043801,5.37179312,7.871485299,-2.00092833,-6.055810286,20.19714111,5.308283913
1195,-4.161127698,-2.709837776,-15.29871969,2.632738226,19.24631934,18.86012143,-3.573129825,-5.396856901,0.21810761
1196,16.74180768,-14.84855534,6.379626149,5.299506532,-2.966450591,-0.184476931,4.202198586,-2.945539574,-6.37605599
1197,-2.655013099,8.531136147,-6.554072041,-4.019960083,-15.36777216,16.76387387,-9.936459939,14.10820957,5.373017033
1198,-8.157724406,0.698135815,-5.15694137,-0.313150061,-1.175979417,4.075518602,-9.60965494,1.926596502,-11.16127423
1199,-2.600972641,5.030860298,1.429731798,2.955456319,3.465571908,-5.261553365,-3.109204024,9.088467551,18.26360697
1200,6.767030371,-2.373099767,-1.391801524,-0.327236915,-17.41378179,11.89834057,0.828649399,11.93863312,11.20142369
1201,-9.807743935,20.00181477,-12.30886014,12.98127133,-0.738195724,4.333472066,-14.36713043,25.93576716,-3.82230573
1202,-5.531343782,-6.3664988,5.797164814,-4.50963213,-18.95139065,8.425966674,12.03493572,2.882692841,-1.682151658
1203,2.888539613,15.30343028,12.99333728,-0.222450585,3.459011135,-7.355010802,-9.297369062,-3.642615617,2.707569317
1204,18.93304578,10.99410142,-16.13505166,11.6703215,-34.21022002,6.14633646,-8.567858142,4.599416392,2.468633798
1205,0.564115672,2.45371009,-17.76398296,-6.539631336,2.153026299,-10.24528913,9.080628435,-12.02696586,-2.863661359
1206,1.296280659,-8.627757704,14.19658093,6.01867057,2.660907258,0.399865416,-9.495372028,-8.169404538,19.12741824
1207,0.213262179,18.56879009,5.244069823,-7.23177424,-14.91062421,15.71046244,-3.750604504,3.306289907,-0.185705609
1208,5.446773972,8.31347051,4.774496041,-3.031933534,9.333300209,-8.730627763,-13.20521993,-31.95286685,-0.701409517
1209,-5.262307939,1.867046298,21.09335463,3.31599875,-22.39226621,-14.09884367,-2.510032514,-8.038259082,1.033832058
1210,5.562468201,-8.404456632,20.54191964,-4.960490425,8.30339038,0.876325895,-4.61758548,-3.369415566,14.36651705
1211,10.92517812,11.00713635,4.088944806,-9.485800336,-12.68475767,-0.992200343,6.968232305,5.42490755,17.10226931
1212,2.585855278,6.032783883,2.328986752,-11.49551055,-3.746818588,-6.687476693,7.588901318,8.514867785,-0.818765146
